panel,column,outcome,outcome_variable,estimator,coefficient,baseline_cluster,baseline_p_value,state_cluster_p_value,wild_cluster_p_value,fit_statistic,fit_statistic_label,observations,state_clusters,state_year_clusters,bootstrap_draws,bootstrap_enumeration,score_statistic
A,1,Bond URLs,bond_url,PPML,1.28273630601639,state_year,5.37054596845176e-08,6.97917215672805e-07,0.009765625,0.145329706500126,Pseudo R$^2$,1328,13,78,4096,exact,2.18270552833204
A,2,Bond Count,bond_count,PPML,0.973854016114362,state_year,2.85304440183655e-06,0.00176111937112469,0.01513671875,0.193191129525728,Pseudo R$^2$,1412,14,82,8192,exact,1.76854249582519
A,3,Fiscal URLs,fiscal_url,PPML,2.35171542792891,state_year,3.90449910488672e-09,3.91959131660161e-07,0.029296875,0.249145892887665,Pseudo R$^2$,1208,12,70,2048,exact,1.99519847982406
A,4,Fiscal Count,fiscal_count,PPML,1.06034651140636,state_year,0.000374941071774953,0.127405534590046,0.1358642578125,0.259820269203708,Pseudo R$^2$,1412,14,82,8192,exact,1.45473739833037
A,5,Financial Docs,financial_pdf_urls,PPML,0.49372160380668,state_year,0.00250046179899778,0.109575799655705,0.1217041015625,0.139757788931043,Pseudo R$^2$,1383,14,82,8192,exact,1.56474577952308
B,1,No demographics,total_articles_12_0_win,PPML,0.566933287388506,state_year,0.0331634907483803,0.0382689564833682,0.054443359375,0.534944033755073,Pseudo R$^2$,430,13,111,4096,exact,1.90384715689453
B,2,Demographics,total_articles_12_0_win,PPML,0.565760203744939,state_year,0.0412675420115833,0.0874862829648519,0.09765625,0.541691193809335,Pseudo R$^2$,430,13,111,4096,exact,1.67274251040563
C,1,Trade,traded_before_maturity_raw,OLS,0.0649712530029625,state_year,0.0790397952545006,0.0486616323207176,0.108154296875,0.25207698680243,Adj. R$^2$,11385,13,137,4096,exact,1.58379335610593
C,2,Retail Trade,retail_traded_before_maturity_raw,OLS,0.0873575050502337,state_year,0.0248501572366556,0.0609902281980257,0.036376953125,0.249103200945639,Adj. R$^2$,11385,13,137,4096,exact,1.83648230035084
C,3,Inst. Trade,institutional_traded_before_maturity_raw,OLS,0.00372213014589112,state_year,0.917895307092055,0.902904978740151,0.923095703125,0.224637278038549,Adj. R$^2$,11385,13,137,4096,exact,0.12632904439307
D,1,Pct UTGO,frac_utgo_outstanding,OLS,-0.391469522670471,state_year,1.64882440922152e-05,1.64882440922152e-05,0.0078125,0.342943051894526,Adj. R$^2$,186,10,10,512,exact,-2.02023169031799
D,2,Wtd. Avg. Yield Spread,mergent_wavg_yield_spread_go_revenue,OLS,0.38018017977861,state_year,0.0052976175384535,0.0052976175384535,0.0234375,0.502438352130403,Adj. R$^2$,186,10,10,512,exact,2.19811338405974
